"ISSN","Ejis2007","EjisCI2007","Wie2008","UQ2011","Vhb2015","ABS2018","Den2018","ABDC2019","Fnege2019","Cnrs2020","Hceres2020"
"1475-1461",NA,NA,NA,NA,3,3,2,1,NA,2,2
"1475-1488",NA,NA,NA,NA,NA,NA,1,3,NA,NA,NA
"1475-9551",NA,1,NA,2,1,2,1,2,1,NA,1
"1476-1270",1,1,NA,4,3,3,2,3,3,NA,3
"1478-3363",1,1,NA,2,NA,2,1,1,NA,1,1
"1478-4092",NA,NA,NA,NA,3,2,1,3,2,2,2
"1479-053X",3,2,NA,NA,NA,NA,NA,2,NA,NA,NA
"1479-2931",NA,NA,NA,NA,NA,1,1,2,NA,NA,NA
"1479-8409",NA,NA,NA,NA,3,3,2,4,NA,2,NA
"1502-2250",NA,NA,NA,NA,NA,2,1,3,NA,NA,NA
"1514-0326",3,3,1,NA,NA,1,1,2,NA,NA,NA
"1523-2409",NA,2,NA,2,3,3,2,3,3,3,3
"1523-4614",NA,NA,NA,NA,4,3,2,4,4,3,3
"1524-9050",NA,NA,NA,3,NA,NA,2,NA,NA,NA,NA
"1525-383X",1,1,NA,1,2,2,NA,2,1,2,1
"1526-1794",NA,2,1,2,3,2,NA,2,NA,NA,NA
"1529-3181",NA,NA,NA,3,2,2,NA,3,1,1,1
"1529-5036",NA,NA,NA,2,NA,NA,1,1,NA,NA,NA
"1532-060X",NA,NA,NA,2,NA,NA,NA,1,NA,NA,NA
"1532-2882",NA,1,1,NA,NA,3,2,4,NA,NA,NA
"1532-3005",NA,3,NA,NA,NA,2,1,3,NA,NA,NA
"1532-9194",NA,3,1,3,2,3,2,3,3,NA,3
"1533-2667",NA,1,NA,NA,2,1,1,2,NA,NA,NA
"1533-2969",1,1,NA,2,NA,1,NA,2,NA,NA,NA
"1536-9323",3,3,1,3,4,4,2,4,NA,3,3
"1537-260X",2,2,NA,4,3,4,2,4,NA,3,3
"1540-1960",NA,NA,NA,NA,3,2,2,3,2,NA,2
"1541-1672",2,NA,NA,NA,NA,NA,2,NA,NA,NA,NA
"1542-4766",NA,NA,1,NA,4,4,2,4,NA,4,3
"1542-6297",2,NA,1,2,3,2,1,3,2,2,2
"1542-7560",NA,NA,NA,NA,NA,2,1,3,1,NA,1
"1544-6123",NA,NA,NA,2,3,2,1,NA,2,2,2
"1544-8452",NA,NA,NA,NA,NA,NA,1,3,NA,NA,NA
"1545-9144",NA,NA,NA,NA,NA,NA,1,1,NA,NA,NA
"1554-964X",2,2,NA,NA,NA,2,1,NA,2,3,3
"1555-0494",NA,NA,NA,NA,NA,2,1,NA,NA,2,2
"1557-3060",NA,NA,NA,NA,NA,NA,NA,3,NA,NA,NA
"1558-9080",NA,NA,NA,3,3,3,2,3,3,NA,3
"1566-0141",NA,NA,NA,2,NA,NA,1,3,2,2,2
"1567-4223",NA,NA,NA,1,2,2,1,NA,2,1,2
"1569-1721",NA,NA,NA,NA,NA,2,1,3,NA,2,2
"1569-5239",NA,NA,NA,NA,NA,2,NA,3,NA,2,2
"1570-7156",NA,NA,NA,2,3,3,2,3,3,NA,3
"1572-3089",NA,NA,NA,NA,NA,3,1,3,2,2,2
"1572-3097",2,2,NA,NA,4,4,2,4,4,4,3
"1573-9414",2,2,NA,NA,NA,NA,1,2,NA,1,1
"1608-1625",2,2,NA,2,2,2,NA,2,NA,NA,NA
"1610-2878",2,2,1,NA,NA,2,1,2,NA,3,3
"1618-7598",NA,NA,NA,NA,3,2,1,3,NA,3,3
"1649-4946",NA,NA,NA,NA,NA,2,NA,NA,NA,NA,NA
"1740-4754",NA,NA,NA,NA,3,3,1,NA,3,2,3
"1740-5904",NA,NA,NA,2,NA,NA,2,2,NA,NA,NA
"1740-8776",NA,NA,NA,2,2,3,NA,3,2,2,2
"1741-038X",NA,NA,NA,NA,2,1,1,2,NA,1,NA
"1741-0398",1,1,NA,NA,2,1,1,3,2,1,2
"1742-2043",NA,NA,NA,NA,NA,2,1,2,1,1,1
"1742-7150",NA,NA,NA,NA,1,2,1,NA,1,1,1
"1743-9132",NA,NA,NA,NA,NA,2,1,3,NA,NA,NA
"1743-923X",NA,NA,NA,NA,NA,NA,2,3,NA,NA,NA
"1744-1374",NA,NA,NA,NA,NA,3,NA,NA,NA,3,3
"1744-9480",NA,NA,NA,NA,2,2,1,3,1,NA,1
"1747-0218",NA,NA,NA,NA,NA,3,NA,3,NA,NA,NA
"1748-4995",NA,NA,NA,NA,NA,NA,1,4,NA,NA,NA
"1751-1348",NA,NA,NA,NA,NA,1,NA,2,NA,NA,NA
"1751-6757",NA,NA,NA,NA,3,1,1,NA,1,NA,1
"1754-2413",1,1,NA,NA,NA,1,1,1,NA,NA,NA
"1757-5818",2,2,1,NA,3,2,1,3,2,2,2
"1759-7323",NA,NA,NA,NA,NA,3,NA,4,NA,NA,3
"1815-4654",NA,NA,NA,NA,NA,2,1,3,NA,2,2
"1815-5669",NA,NA,NA,3,2,2,NA,3,NA,NA,NA
"1833-3672",NA,NA,NA,2,NA,2,1,2,NA,NA,NA
"1930-2975",NA,NA,NA,NA,NA,NA,1,3,NA,NA,NA
"1932-4391",NA,NA,NA,NA,4,4,NA,3,4,3,3
"1932-8575",NA,NA,NA,NA,NA,NA,1,3,NA,3,3
"1933-6837",NA,NA,NA,NA,NA,3,NA,4,NA,4,3
"1934-4554",NA,NA,NA,NA,2,NA,1,2,1,NA,1
"1935-1690",NA,NA,NA,NA,NA,2,NA,3,NA,3,3
"1935-1704",NA,NA,NA,NA,NA,2,1,3,NA,2,2
"1936-6582",2,NA,NA,2,3,1,1,1,2,2,2
"1936-8623",2,NA,NA,NA,NA,1,1,3,NA,NA,NA
"1938-9027",NA,NA,NA,2,2,1,1,2,NA,NA,NA
"1941-1367",NA,NA,NA,NA,NA,3,NA,2,NA,NA,NA
"1941-1383",NA,NA,NA,NA,NA,3,NA,2,NA,3,NA
"1941-6520",NA,NA,NA,NA,4,4,2,4,4,NA,3
"1944-3900",NA,NA,NA,NA,NA,2,NA,3,NA,NA,NA
"1945-7669",NA,NA,NA,NA,NA,3,2,4,NA,4,3
"1945-7707",NA,NA,NA,NA,NA,3,NA,4,NA,4,3
"1945-7731",NA,NA,NA,NA,NA,3,2,4,NA,4,3
"1945-7782",NA,NA,NA,NA,NA,3,NA,4,NA,4,3
"2010-1392",NA,NA,NA,NA,NA,1,NA,3,NA,NA,NA
"2041-3866",NA,NA,NA,NA,NA,2,1,3,1,NA,NA
"2041-4161",2,2,NA,NA,NA,NA,1,3,NA,2,2
"2042-5791",NA,NA,NA,NA,3,3,1,NA,2,2,2
"2045-9920",NA,NA,NA,NA,NA,3,2,4,1,NA,1
"2046-9128",NA,NA,NA,NA,NA,3,NA,4,2,NA,2
"2049-8799",NA,NA,NA,NA,NA,2,1,2,NA,NA,NA
"2051-8803",NA,NA,NA,NA,NA,2,1,3,NA,NA,NA
"2055-6225",NA,1,NA,NA,2,1,1,3,NA,1,1
"2155-2851",NA,NA,NA,1,3,NA,1,2,2,3,3
"2164-5744",NA,NA,NA,NA,NA,1,1,4,NA,NA,NA
"2168-1007",NA,NA,NA,NA,NA,NA,1,NA,NA,NA,NA
"2191-4761",NA,NA,NA,NA,NA,2,1,3,NA,NA,NA
"2193-8997",NA,NA,NA,NA,NA,2,1,3,NA,NA,NA
"2199-6776",NA,NA,NA,NA,NA,NA,NA,3,NA,NA,NA
"2211-9736",NA,NA,NA,NA,NA,2,1,3,NA,NA,NA
"2212-571X",NA,NA,NA,NA,NA,NA,1,3,NA,NA,NA
"2214-8043",NA,NA,NA,NA,NA,2,1,3,2,2,2
"2327-0616",NA,NA,NA,NA,NA,NA,NA,4,NA,NA,1
"2333-2050",NA,NA,NA,NA,NA,NA,1,3,NA,2,NA
"2333-5955",NA,NA,NA,NA,NA,3,NA,3,NA,NA,NA
"2352-",NA,NA,NA,NA,NA,NA,NA,3,NA,NA,NA
"2380-2154",NA,NA,NA,NA,NA,NA,NA,3,NA,NA,NA
"2640-205X",NA,NA,NA,NA,NA,NA,NA,4,NA,NA,NA
"8756-6222",4,3,1,NA,NA,3,2,3,NA,4,3
"8756-9728",2,2,NA,2,2,NA,1,2,NA,2,2
