"","Ejis2007","EjisCI2007","Wie2008","HEC2011","UQ2011","ABS2015","Vhb2015","Abdc2016","Ess2016","Fnege2016","Cnrs2017","Den2017","Hceres2017"
"801",2,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,1,2
"802",NA,NA,2,NA,NA,4,NA,3,NA,NA,NA,2,1
"803",3,3,NA,NA,3,5,6,3,NA,4,4,2,2
"804",4,4,NA,NA,NA,5,6,4,NA,5,5,NA,3
"805",NA,NA,NA,NA,NA,4,NA,3,NA,NA,NA,2,NA
"806",NA,NA,NA,NA,NA,3,2,NA,NA,4,4,1,2
"807",3,NA,NA,NA,NA,4,6,2,NA,4,4,2,2
"808",3,3,NA,NA,NA,4,4,3,NA,5,NA,2,3
"809",NA,2,NA,NA,NA,3,NA,NA,NA,NA,NA,1,NA
"810",2,2,NA,NA,NA,NA,NA,NA,NA,NA,5,2,3
"811",2,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,2,NA
"812",3,3,NA,NA,3,NA,NA,NA,NA,NA,NA,NA,NA
"813",3,3,NA,NA,NA,5,4,3,NA,NA,NA,2,NA
"814",3,3,NA,NA,2,2,2,2,NA,2,2,1,1
"815",3,3,NA,NA,4,NA,NA,4,NA,NA,NA,2,NA
"816",3,3,NA,NA,NA,NA,NA,4,NA,NA,NA,1,NA
"817",NA,NA,NA,NA,NA,NA,NA,3,NA,5,5,2,3
"818",1,2,NA,NA,NA,3,NA,2,NA,NA,NA,1,NA
"819",NA,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"820",4,4,NA,NA,NA,4,NA,3,NA,4,4,2,2
"821",NA,2,NA,NA,NA,4,NA,3,3,NA,NA,2,NA
"822",2,1,2,NA,NA,NA,4,NA,NA,NA,NA,2,NA
"823",NA,NA,NA,NA,3,5,NA,3,NA,NA,NA,2,NA
"824",2,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,2,1
"825",3,NA,NA,NA,NA,3,NA,2,4,NA,NA,2,NA
"826",2,1,2,NA,NA,NA,NA,2,3,NA,NA,1,NA
"827",NA,3,2,3,4,4,4,3,4,4,4,2,2
"828",1,1,2,1,1,2,2,1,1,2,2,1,NA
"829",3,3,2,NA,3,4,4,3,4,NA,NA,2,NA
"830",1,1,NA,2,2,3,6,2,4,NA,NA,1,NA
"831",2,2,NA,NA,NA,2,NA,2,3,NA,NA,2,NA
"832",NA,3,NA,NA,NA,4,NA,3,NA,NA,NA,1,NA
"833",1,1,NA,1,1,2,NA,1,2,NA,NA,NA,NA
"834",2,2,NA,NA,4,5,4,3,3,NA,NA,2,NA
"835",2,NA,NA,NA,NA,NA,4,2,3,NA,NA,2,NA
"836",NA,1,NA,NA,1,2,NA,1,NA,NA,NA,1,NA
"837",4,4,NA,NA,NA,5,NA,NA,4,NA,NA,2,NA
"838",1,1,NA,NA,NA,2,NA,1,NA,NA,NA,1,NA
"839",1,2,2,2,NA,3,NA,NA,3,NA,NA,2,NA
"840",2,2,NA,NA,NA,3,NA,2,4,NA,NA,1,NA
"841",1,1,2,NA,NA,2,NA,1,NA,NA,NA,1,NA
"842",2,2,NA,NA,NA,NA,NA,NA,3,NA,NA,1,NA
"843",2,1,NA,NA,NA,NA,NA,1,2,NA,NA,1,NA
"844",4,4,NA,NA,2,3,NA,2,4,NA,NA,2,NA
"845",NA,1,NA,NA,1,NA,NA,1,2,NA,NA,2,NA
"846",2,2,NA,NA,NA,4,NA,3,NA,NA,NA,2,NA
"847",NA,2,NA,NA,NA,3,NA,2,NA,NA,NA,1,NA
"848",2,3,NA,NA,NA,5,NA,NA,4,NA,NA,2,NA
"849",NA,NA,NA,NA,3,4,NA,3,NA,NA,NA,2,NA
"850",2,2,2,NA,2,3,4,2,NA,NA,4,2,NA
"851",2,2,NA,NA,NA,NA,NA,1,3,NA,NA,1,NA
"852",2,NA,NA,NA,NA,3,NA,2,NA,NA,NA,1,NA
"853",3,3,NA,NA,NA,3,4,NA,NA,NA,4,2,2
"854",1,NA,NA,NA,NA,2,NA,2,NA,NA,NA,1,NA
"855",1,1,NA,NA,NA,NA,NA,2,NA,NA,NA,1,NA
"856",NA,NA,NA,NA,NA,3,NA,2,NA,NA,NA,2,NA
"857",NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,NA
"858",1,1,2,1,NA,1,NA,1,1,NA,NA,1,NA
"859",1,1,2,NA,NA,1,NA,1,2,NA,NA,NA,NA
"860",2,2,2,NA,NA,NA,NA,3,NA,NA,NA,2,NA
"861",3,3,NA,NA,NA,NA,NA,2,NA,NA,NA,2,NA
"862",2,1,2,NA,NA,NA,NA,NA,NA,NA,NA,1,NA
"863",2,2,NA,NA,NA,3,NA,2,3,NA,NA,1,NA
"864",3,3,NA,NA,NA,NA,NA,2,NA,NA,NA,1,NA
"865",4,4,NA,NA,NA,3,NA,3,NA,NA,3,1,1
"866",2,2,NA,NA,NA,3,NA,2,NA,NA,2,1,NA
"867",2,2,2,NA,NA,NA,NA,NA,4,NA,NA,2,NA
"868",3,NA,NA,NA,NA,4,NA,3,NA,NA,4,2,2
"869",4,4,NA,NA,NA,NA,NA,3,NA,NA,NA,2,NA
"870",3,3,NA,NA,NA,NA,NA,2,NA,NA,NA,1,NA
"871",4,4,NA,NA,NA,NA,2,NA,NA,NA,NA,1,NA
"872",3,3,NA,NA,NA,4,NA,3,NA,NA,NA,1,NA
"873",3,2,NA,NA,NA,NA,NA,2,NA,NA,NA,1,NA
"874",3,4,NA,NA,NA,NA,NA,4,NA,NA,NA,2,NA
"875",3,NA,NA,NA,NA,NA,NA,2,NA,NA,NA,2,NA
"876",NA,2,NA,NA,NA,NA,NA,2,NA,NA,NA,1,NA
"877",4,4,NA,NA,NA,4,NA,3,3,NA,NA,2,NA
"878",2,NA,NA,NA,NA,2,NA,1,3,NA,NA,1,NA
"879",4,4,NA,NA,NA,NA,NA,3,NA,NA,NA,NA,NA
"880",3,3,NA,NA,NA,NA,NA,2,NA,NA,NA,2,NA
"881",NA,NA,NA,NA,NA,NA,NA,2,NA,NA,NA,1,NA
"882",NA,NA,NA,NA,NA,3,NA,2,NA,NA,NA,1,NA
"883",2,1,2,NA,NA,NA,NA,1,NA,NA,NA,NA,NA
"884",2,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,2,NA
"885",3,3,NA,NA,NA,3,NA,3,NA,NA,NA,1,NA
"886",NA,NA,NA,NA,NA,4,NA,2,NA,NA,4,2,2
"887",2,2,2,NA,NA,3,NA,NA,NA,NA,2,NA,1
"888",3,2,NA,NA,NA,2,NA,NA,NA,2,2,1,1
"889",3,3,NA,NA,NA,NA,NA,2,NA,NA,NA,1,NA
"890",3,3,NA,NA,NA,4,NA,3,NA,NA,5,2,3
"891",NA,1,2,NA,NA,3,NA,NA,NA,NA,NA,1,NA
"892",NA,NA,NA,NA,NA,4,NA,3,NA,NA,NA,2,NA
"893",3,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,1,NA
"894",3,1,2,NA,NA,1,NA,1,NA,NA,NA,1,NA
"895",1,2,2,NA,NA,3,4,2,4,NA,NA,2,NA
"896",NA,NA,NA,NA,NA,NA,NA,2,NA,NA,NA,1,NA
"897",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,NA
"898",2,3,NA,NA,NA,4,NA,NA,4,4,4,2,2
"899",NA,4,NA,NA,3,4,8,3,NA,5,5,2,NA
"900",NA,NA,NA,NA,NA,NA,NA,2,NA,NA,NA,2,NA
"901",2,2,NA,NA,NA,NA,NA,1,3,3,5,2,1
"902",NA,NA,NA,NA,NA,4,NA,2,NA,NA,NA,2,NA
"903",1,2,NA,NA,NA,2,NA,1,3,3,4,1,1
"904",3,3,NA,NA,NA,2,NA,1,3,3,4,NA,1
"905",NA,3,NA,NA,NA,3,NA,1,3,NA,NA,2,NA
"906",4,NA,NA,NA,NA,3,NA,NA,NA,NA,NA,2,NA
"907",4,4,NA,NA,NA,3,NA,1,NA,NA,NA,2,NA
"908",NA,NA,NA,NA,NA,4,8,2,5,5,5,NA,3
"909",NA,NA,NA,NA,NA,4,NA,2,NA,NA,NA,2,NA
"910",NA,NA,NA,NA,NA,4,NA,2,4,NA,NA,2,NA
"911",NA,NA,NA,NA,NA,5,NA,3,5,NA,NA,NA,NA
"912",NA,NA,NA,NA,NA,4,NA,2,NA,NA,NA,2,NA
"913",2,3,NA,NA,NA,4,NA,3,4,NA,NA,NA,NA
"914",3,3,NA,NA,NA,5,NA,2,5,NA,NA,2,NA
